Business Unit,Location,latitude,longitude
Analytics,ONEWA ONRAMP - ANA,-36.7984,174.7634
Road,Onewa Rd Northcote College PedX,-36.8103,174.7329
Road,Onewa Rd St Marys PedX,,
Road,Onewa Road / Birkenhead Ave,-36.8101,174.7257
Road,Onewa Road / Lake Road,-36.811,174.7437
Analytics,ONEWA SVW STMARY PEDX - ANA,-36.797,174.7611
Analytics,ONEWA WERNHAM - ANA,-36.797,174.7611
Train,Orakei Train Station,-36.8626,174.8098
Train,Orakei Train Station,-36.8625,174.8095
Train,Orakei Train Station,-36.8624,174.8094
Train,Orakei Train Station,-36.8623,174.8091
Train,Orakei Train Station,-36.8623,174.8092
Train,Orakei Train Station,-36.8622,174.8088
Train,Orakei Park & Ride,-36.8622,174.8108
Train,Orakei Park & Ride,-36.8625,174.8103
Train,Orakei Park & Ride,-36.8622,174.8094
Train,Orakei Park & Ride,-36.8627,174.8106
Train,Orakei Park & Ride,-36.8628,174.8113
Train,Orakei Park & Ride,-36.8629,174.8111
Road,Orams Rd / Browns Rd / Great South Rd,-37.0093,174.8905
Road,Ormiston Rd Te Ara Kahikatea,-36.9671,174.919
Road,Ormiston Road / Chapel Road,-36.9647,174.9067
Road,Ormiston Road / Haddington,-36.966,174.914
Road,Ormiston Road / Pencaitland,-36.9661,174.9152
Road,Ormiston Road / Te Irirangi,-36.9637,174.902
Road,O'Rorke Mt Smart (Special Event Only),-36.916,174.817
Bus,Otahuhu Bus Interchange,-36.9474,174.8339
Bus,Otahuhu Bus Interchange,-36.9469,174.8336
Bus,Otahuhu Bus Interchange,-36.947,174.8336
Bus,Otahuhu Bus Interchange,-36.9474,174.8336
Bus,Otahuhu Bus Interchange,-36.9472,174.8339
Bus,Otahuhu Bus Interchange,-36.9473,174.8335
Bus,Otahuhu Bus Interchange,-36.947,174.8338
Bus,Otahuhu Bus Interchange,-36.947,174.8338
Bus,Otahuhu Bus Interchange,-36.9473,174.8341
Bus,Otahuhu Bus Interchange,-36.9473,174.834
Bus,Otahuhu Bus Interchange,-36.9472,174.8339
Bus,Otahuhu Bus Interchange,-36.9471,174.8336
Bus,Otahuhu Bus Interchange,-36.9474,174.8337
Bus,Otahuhu Bus Interchange,-36.9473,174.8338
Bus,Otahuhu Bus Interchange,-36.9466,174.8338
Bus,Otahuhu Bus Interchange,-36.9469,174.8338
Bus,Otahuhu Bus Interchange,-36.9472,174.834
Bus,Otahuhu Bus Interchange,-36.9473,174.834
Bus,Otahuhu Bus Interchange,-36.9473,174.8339
Bus,Otahuhu Bus Interchange,-36.9473,174.8333
Bus,Otahuhu Bus Interchange,-36.9472,174.8339
Bus,Otahuhu Bus Interchange,-36.9472,174.8339
Bus,Otahuhu Bus Interchange,-36.9472,174.834
Bus,Otahuhu Bus Interchange,-36.9472,174.8339
Bus,Otahuhu Bus Interchange,-36.9474,174.8339
Bus,Otahuhu Bus Interchange,-36.9472,174.8336
Bus,Otahuhu Bus Interchange,-36.9472,174.8341
Rail,Otahuhu Bus Interchange,-36.9473,174.8334
Rail,Otahuhu Bus Interchange,-36.9473,174.8334
Rail,Otahuhu Bus Interchange,-36.9472,174.8333
Rail,Otahuhu Bus Interchange,-36.9466,174.8332
Rail,Otahuhu Bus Interchange,-36.9473,174.8341
Rail,Otahuhu Bus Interchange,-36.9473,174.8335
Rail,Otahuhu Bus Interchange,-36.9472,174.8339
Rail,Otahuhu Bus Interchange,-36.9466,174.8332
Rail,Otahuhu Bus Interchange,-36.9472,174.8336
Rail,Otahuhu Bus Interchange,-36.9472,174.8336
Rail,Otahuhu Bus Interchange,-36.9467,174.8332
Rail,Otahuhu Bus Interchange,-36.9471,174.8333
Rail,Otahuhu Bus Interchange,-36.9465,174.8332
Rail,Otahuhu Bus Interchange,-36.9461,174.8331
Rail,Otahuhu Bus Interchange,-36.9473,174.8333
Rail,Otahuhu Bus Interchange,-36.9473,174.8336
Rail,Otahuhu Bus Interchange,-36.9471,174.8343
Rail,Otahuhu Bus Interchange,-36.947,174.8333
Rail,Otahuhu Bus Interchange,-36.9475,174.8335
Rail,Otahuhu Bus Interchange,-36.9475,174.8336
Rail,Otahuhu Bus Interchange,-36.9463,174.834
Rail,Otahuhu Bus Interchange,-36.9463,174.834
Rail,Otahuhu Bus Interchange,-36.9472,174.834
Rail,Otahuhu Bus Interchange,-36.9473,174.8336
Rail,Otahuhu Bus Interchange,-36.946,174.8331
Rail,Otahuhu Bus Interchange,-36.9473,174.8333
Rail,Otahuhu Bus Interchange,-36.9462,174.8343
Rail,Otahuhu Bus Interchange,-36.9473,174.834
Rail,Otahuhu Bus Interchange,-36.9473,174.8335
Rail,Otahuhu Bus Interchange,-36.9469,174.8332
Rail,Otahuhu Bus Interchange,-36.9468,174.8333
Rail,Otahuhu Bus Interchange,-36.9466,174.8335
Bus,Otara Bus Station,-36.9625,174.872
Bus,Otara Bus Station,-36.9624,174.8721
Bus,Otara Bus Station,-36.9624,174.8724
Bus,Otara Bus Station,-36.9624,174.8727
Road,Oteha Valley / Albany,-36.7272,174.6981
Analytics,PAH RD HERD RD - ANA 1,-36.9163,174.7684
Analytics,PAH RD HERD RD - ANA 2,-36.9163,174.7685
Analytics,PAH RD HERD RD - ANA 3,-36.9164,174.7685
Analytics,PAH RD HERD RD - ANA 4,-36.9163,174.7684
Analytics,PAH RD MANUKAU RD - ANA 1,-36.8997,174.7732
Analytics,PAH RD MANUKAU RD - ANA 2,-36.8996,174.7731
Analytics,PAH RD MANUKAU RD - ANA 3,-36.8997,174.7731
Analytics,PAH RD MT ALBERT RD - ANA 1,-36.9108,174.7695
Analytics,PAH RD MT ALBERT RD - ANA 2,-36.9108,174.7695
Analytics,PAH RD MT ALBERT RD - ANA 3,-36.9106,174.7696
Analytics,PAH RD MT ALBERT RD - ANA 4,-36.9106,174.7696
Road,Pah Road / Queenstown Road / Herd Road,-36.9163,174.7684
Road,Pakuranga Rd Cascades Rd,-36.904,174.8945
Road,Pakuranga Rd Dunrobin Pl,-36.898,174.9041
Road,Pakuranga Rd Fortunes Rd,-36.9007,174.8995
Road,Pakuranga Rd Gossamer Dr,,
Road,Pakuranga Rd Ridge Rd Botany Rd,-36.8991,174.9191
Road,Pakuranga Rd/ Pigeon Mountain Rd,-36.8991,174.9023
Road,Pakuranga Road / Bucklands Beach Road,-36.8977,174.9064
Road,Pakuranga Road / Glenmore Road,-36.9079,174.885
Road,Pakuranga Road / Millen,-36.911,174.862
Road,Pakuranga Road / Ti Rakau Drive,-36.9118,174.8693
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8976,174.8499
Train,Panmure Train Station,-36.8976,174.8499
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8976,174.8499
Train,Panmure Train Station,-36.8976,174.85
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8972,174.8493
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8973,174.8495
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8974,174.8496
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8974,174.8495
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8972,174.85
Train,Panmure Train Station,-36.8976,174.8496
Train,Panmure Train Station,-36.8973,174.8499
Train,Panmure Train Station,-36.8973,174.8499
Train,Panmure Train Station,-36.8973,174.8499
Train,Panmure Train Station,-36.8973,174.85
Train,Panmure Train Station,-36.8974,174.8499
Train,Panmure Train Station,-36.8974,174.8499
Train,Panmure Train Station,-36.8974,174.8499
Train,Panmure Train Station,-36.8974,174.8501
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,-36.8976,174.8496
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Train,Panmure Train Station,,
Bus,Panmure Bus Station,,
Bus,Panmure Bus Station,-36.8985,174.8497
Bus,Panmure Bus Station,-36.8986,174.8497
Bus,Panmure Bus Station,-36.8985,174.849
Bus,Panmure Bus Station,-36.8985,174.8491
Bus,Panmure Bus Station,-36.8985,174.8491
Bus,Panmure Bus Station,-36.8985,174.8491
Bus,Panmure Bus Station,-36.8986,174.8492
Bus,Panmure Bus Station,-36.8986,174.8493
Bus,Panmure Bus Station,-36.8986,174.8493
Bus,Panmure Bus Station,-36.8986,174.8494
Bus,Panmure Bus Station,-36.8984,174.8492
Bus,Panmure Bus Station,-36.8986,174.8494
Bus,Panmure Bus Station,-36.8986,174.8495
Bus,Panmure Bus Station,-36.8987,174.8498
Bus,Panmure Bus Station,-36.8981,174.8488
Bus,Panmure Bus Station,-36.8979,174.8491
Bus,Panmure Bus Station,-36.8985,174.8493
Bus,Panmure Bus Station,-36.8985,174.8493
Bus,Panmure Bus Station,-36.8985,174.8493
Bus,Panmure Bus Station,-36.8985,174.8494
Bus,Panmure Bus Station,-36.8985,174.8495
Bus,Panmure Bus Station,-36.8985,174.8495
Bus,Panmure Bus Station,-36.8985,174.8496
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-36.8438,174.7548
Train,Papakura Train Station,-37.0645,174.9468
Train,Papakura Train Station,,
Train,Papakura Train Station,-37.065,174.9466
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,-37.0657,174.9462
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,-37.0661,174.946
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,,
Train,Papakura Train Station,-37.0653,174.9467
Train,Papakura Train Station,-37.065,174.9468
Train,Papakura Train Station,-37.0653,174.9469
Train,Papakura Train Station,-37.0648,174.9472
Train,Papakura Train Station,-37.0647,174.9472
Train,Papakura Train Station,-37.0654,174.9462
Train,Papakura Train Station,,
Train,Papakura Train Station,-37.0653,174.9463
Train,Papakura Train Station,-37.0653,174.9463
Train,Papakura Train Station,-37.0654,174.9463
Train,Papakura Train Station,-37.0653,174.9464
Train,Papakura Train Station,-37.0653,174.9463
Train,Papakura Train Station,-37.0653,174.9464
Train,Papakura Train Station,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Park & Ride,,
Train,Papakura Stabling Yard,-37.0651,174.947
Train,Papakura Stabling Yard,,
Train,Papakura Stabling Yard,,
Train,Papakura Stabling Yard,,
Train,Papatoetoe Train Station,-36.9776,174.8495
Train,Papatoetoe Train Station,-36.9784,174.8499
Train,Papatoetoe Train Station,-36.9767,174.8487
Train,Papatoetoe Train Station,-36.9768,174.8487
Train,Papatoetoe Train Station,-36.9767,174.8487
Train,Papatoetoe Train Station,-36.9772,174.8491
Train,Papatoetoe Train Station,-36.9778,174.8495
Train,Papatoetoe Train Station,-36.9778,174.8495
Train,Papatoetoe Train Station,-36.9778,174.8494
Train,Papatoetoe Train Station,-36.9778,174.8495
Train,Papatoetoe Train Station,-36.9778,174.8495
Train,Papatoetoe Train Station,-36.9771,174.849
Train,Papatoetoe Train Station,-36.9777,174.8495
Train,Papatoetoe Train Station,-36.9777,174.8495
Train,Papatoetoe Train Station,-36.9776,174.8494
Train,Papatoetoe Train Station,-36.9767,174.8487
Train,Papatoetoe Train Station,-36.9778,174.8495
Train,Papatoetoe Train Station,-36.9769,174.8488
Train,Papatoetoe Train Station,-36.9773,174.8492
Train,Papatoetoe Train Station,-36.978,174.8497
Train,Papatoetoe Train Station,-36.9769,174.8485
Train,Papatoetoe Park & Ride,-36.9765,174.8483
Train,Papatoetoe Park & Ride,-36.9773,174.8488
Train,Papatoetoe Park & Ride,-36.9773,174.849
Train,Papatoetoe Park & Ride,-36.9774,174.8487
Train,Papatoetoe Park & Ride,-36.9766,174.8481
Train,Papatoetoe Park & Ride,-36.977,174.8488
Analytics,PARK RD 1 - EGRESS,-36.8646,174.7709
Analytics,PARK RD 1 - INGRESS,-36.8657,174.7705
Analytics,PARK RD 1 - SCENE,-36.8657,174.7705
Analytics,PARK RD 2 - EGRESS,-36.8651,174.7709
Analytics,PARK RD 2 - INGRESS,-36.8642,174.7711
Analytics,PARK RD 2 - SCENE,-36.8642,174.7711
Analytics,PARK RD 5 - EGRESS,-36.8627,174.7707
Analytics,PARK RD 5 - INGRESS,-36.8638,174.771
Analytics,PARK RD 5 - SCENE,-36.8638,174.771
Train,Parnell Train Station,-36.866,174.7735
Train,Parnell Train Station,-36.8662,174.7755
Train,Parnell Train Station,-36.8662,174.7779
Train,Parnell Train Station,-36.8663,174.7779
Train,Parnell Train Station,-36.8664,174.7781
Train,Parnell Train Station,-36.8672,174.7789
Train,Parnell Train Station,-36.8671,174.7787
Train,Parnell Train Station,-36.8667,174.7774
Train,Parnell Train Station,-36.8667,174.7773
Train,Parnell Train Station,-36.8666,174.7761
Train,Parnell Train Station,-36.8666,174.7755
Train,Parnell Train Station,,
Train,Parnell Train Station,-36.8668,174.7748
Train,Parnell Train Station,-36.8668,174.7748
Train,Parnell Train Station,-36.8661,174.7751
Train,Parnell Train Station,-36.866,174.7738
Train,Parnell Train Station,-36.854,174.7765
Train,Parnell Train Station,-36.854,174.7765
Train,Parnell Train Station,-36.8541,174.7768
Train,Parnell Train Station,-36.8542,174.777
Train,Parnell Train Station,-36.8546,174.7772
Train,Parnell Train Station,-36.8659,174.7748
Train,Parnell Train Station,-36.8659,174.7756
Train,Parnell Train Station,-36.8663,174.775
Train,Parnell Train Station,-36.8663,174.7755
Train,Parnell Train Station,-36.8619,174.782
Train,Parnell Train Station,-36.8576,174.7819
Train,Parnell Train Station,-36.8508,174.7752
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Parnell Train Station,,
Train,Penrose Train Station,-36.911,174.8155
Train,Penrose Train Station,-36.9104,174.8161
Train,Penrose Train Station,-36.9106,174.8161
Train,Penrose Train Station,-36.9109,174.8162
Train,Penrose Train Station,-36.9104,174.8159
Train,Penrose Train Station,-36.9104,174.8158
Train,Penrose Train Station,-36.911,174.8154
Train,Penrose Train Station,-36.9112,174.8166
Train,Penrose Train Station,-36.9113,174.8164
Train,Penrose Train Station,-36.911,174.8162
Train,Penrose Train Station,-36.9115,174.8165
Train,Penrose Train Station,-36.9117,174.8167
Train,Penrose Train Station,-36.9112,174.8164
Train,Penrose Train Station,-36.911,174.8163
Train,Penrose Train Station,-36.9112,174.8163
Train,Penrose Train Station,-36.9114,174.8164
Train,Penrose Train Station,-36.911,174.8161
Train,Penrose Train Station,-36.9115,174.8165
Train,Penrose Train Station,-36.9118,174.8166
Train,Penrose Train Station,-36.9107,174.8161
Train,Penrose Train Station,-36.9114,174.8164
Train,Penrose Train Station,-36.9106,174.816
Train,Penrose Train Station,-36.9106,174.816
Train,Penrose Train Station,-36.9105,174.8159
Train,Penrose Train Station,-36.9102,174.8158
Train,Penrose Train Station,-36.9101,174.8156
Train,Penrose Train Station,-36.9103,174.8159
Train,Penrose Train Station,-36.9103,174.8158
Train,Penrose Train Station,-36.91,174.8156
Wharf,Pier 1 Entry,,
Wharf,PIER 1 EXTERNAL,-36.8419,174.7681
Wharf,Pier 1 North,,
Wharf,Pier 1 Rear,,
Wharf,Pier 1 South,,
Road,Piha 1,,
Road,Piha 2,,
Road,Piha 3,,
Road,Pitt St Vincent St,-36.8551,174.7587
Road,Pole 7 Fish Eye ANZ Corner,,
Road,Ponsonby / Franklin,-36.8535,174.7454
Road,Ponsonby Rd / Richmond Rd / Picton St,-36.8564,174.7468
Road,Ponsonby Rd / Williamson Ave / Hepburn St,-36.8578,174.7494
Road,Porchester Rd Kuaka Dr,-37.0425,174.9325
Road,Princes St Atkinson Ave,-36.9406,174.8437
Road,Princes Street / Albert Street,-36.8504,174.7627
Road,PRINCES WELLESLEY,-36.8525,174.767
Train,Puhinui Train Station,-36.9894,174.8559
Train,Puhinui Train Station,-36.99,174.8562
Train,Puhinui Train Station,-36.9895,174.8559
Train,Puhinui Train Station,-36.9895,174.8559
Train,Puhinui Train Station,-36.9896,174.856
Train,Puhinui Train Station,-36.9895,174.856
Train,Puhinui Train Station,-36.9895,174.8559
Train,Puhinui Train Station,-36.9896,174.856
Road,Puhinui Hape Tom Pearce,-37.0014,174.8023
Road,Puhinui Rd Lambie Dr Carruth Rd,,
Train,Pukekohe Train Station,-37.2034,174.9105
Train,Pukekohe Train Station,-37.2034,174.9105
Train,Pukekohe Train Station,-37.2034,174.9107
Train,Pukekohe Train Station,-37.2036,174.9107
Train,Pukekohe Train Station,-37.2032,174.9103
Train,Pukekohe Train Station,-37.2031,174.9103
Bus,Pukekohe Bus Station,-37.2029,174.9093
Bus,Pukekohe Bus Station,-37.2033,174.91
Bus,Pukekohe Bus Station,-37.2033,174.91
Bus,Pukekohe Bus Station,-37.2034,174.9101
Bus,Pukekohe Bus Station,-37.2033,174.9099
Bus,Pukekohe Bus Station,-37.2031,174.9095
Bus,Pukekohe Bus Station,-37.2042,174.9108
Bus,Pukekohe Bus Station,-37.2042,174.9109
Bus,Pukekohe Bus Station,-37.2041,174.9109
Bus,Pukekohe Bus Station,-37.2042,174.9108
Bus,Pukekohe Bus Station,-37.2041,174.9111
Bus,Pukekohe Bus Station,-37.2029,174.9094
Bus,Pukekohe Bus Station,-37.2041,174.911
Bus,Pukekohe Bus Station,-37.204,174.9111
Bus,Pukekohe Bus Station,-37.204,174.9111
Bus,Pukekohe Bus Station,-37.2041,174.911
Bus,Pukekohe Bus Station,-37.2041,174.911
Bus,Pukekohe Bus Station,-37.2041,174.9109
Bus,Pukekohe Bus Station,-37.2041,174.911
Bus,Pukekohe Bus Station,-37.2041,174.911
Bus,Pukekohe Bus Station,-37.2041,174.9109
Bus,Pukekohe Bus Station,,
Bus,Pukekohe Bus Station,-37.2029,174.9093
Bus,Pukekohe Bus Station,,
Bus,Pukekohe Bus Station,,
Bus,Pukekohe Bus Station,-37.2031,174.9097
Bus,Pukekohe Bus Station,-37.2032,174.9097
Bus,Pukekohe Bus Station,-37.2032,174.9098
Bus,Pukekohe Bus Station,-37.2032,174.9098
Bus,Pukekohe Bus Station,-37.2033,174.9099
Bus,Pukekohe Bus Station,-37.2033,174.91
Train,Pukekohe Stabling Yard,,
Train,Pukekohe Stabling Yard,,
Train,Pukekohe Stabling Yard,-37.2037,174.9103
Train,Pukekohe Stabling Yard,,
Train,Pukekohe Stabling Yard,,
Train,Pukekohe Stabling Yard,-37.2035,174.9099
Road,Quay / Tamaki / Strand,-36.8477,174.7835
Road,Quay Lower Albert Street,-36.843,174.7659
Road,QUAY LPR,-36.8436,174.7685
Road,QUAY LPR2,-36.8438,174.7548
Analytics,QUAY LPR2 FLIR - ANA,-36.8438,174.7548
Road,QUAY QUEEN NE,-36.8433,174.7672
Road,QUAY QUEEN NW,-36.8432,174.7669
Analytics,QUAY QUEEN SE - ANA,-36.8428,174.7652
Analytics,QUAY QUEEN SW - ANA,-36.8428,174.7653
Road,Quay St / Britomart,-36.8437,174.7686
Analytics,QUAY ST CYCLEWAY 1 - ANA,-36.8432,174.7673
Analytics,QUAY ST CYCLEWAY 2 - ANA,-36.8433,174.7675
Analytics,QUAY ST CYCLEWAY 4 - ANA,-36.8437,174.7693
Analytics,QUAY ST CYCLEWAY QUEENS WHARF - ANA,-36.8437,174.7693
Road,Quay St Tangihua St Tinley St,-36.845,174.7737
Road,Quay Tapora,-36.8459,174.7752
Road,Queen Customs AT,-36.8446,174.7666
Road,Queen K Rd,-36.8579,174.7615
Road,Queen Mayoral,-36.8541,174.7631
Road,Queen St / Victoria St AT,-36.849,174.7653
Road,Queen St / Wellesley St,-36.8509,174.7645
Road,Queen St / Wellesley St FXD,-36.851,174.7645
Analytics,QUEEN ST 1 - EGRESS,-36.8578,174.7615
Analytics,QUEEN ST 1 - INGRESS,-36.8565,174.7622
Analytics,QUEEN ST 1 - SCENE,-36.8565,174.7622
Analytics,QUEEN ST 2 - EGRESS,-36.8451,174.7664
Analytics,QUEEN ST 2 - INGRESS,-36.8464,174.766
Analytics,QUEEN ST 2-8 - SCENE,-36.8465,174.766
Analytics,QUEEN ST 2-8 - SCENE1,,
Analytics,QUEEN ST 3 - EGRESS,-36.8463,174.7661
Analytics,QUEEN ST 3 - INGRESS,-36.8474,174.7658
Analytics,QUEEN ST 3-7 - SCENE,-36.8475,174.7658
Analytics,QUEEN ST 3-7 - SCENE1,,
Analytics,QUEEN ST 4 - EGRESS,-36.8475,174.7658
Analytics,QUEEN ST 4 - INGRESS,-36.8482,174.7655
Analytics,QUEEN ST 4 - SCENE,-36.8483,174.7655
Analytics,QUEEN ST 7 - EGRESS,-36.8463,174.7663
Analytics,QUEEN ST 7 - INGRESS,-36.8476,174.7659
Analytics,QUEEN ST 8 - EGRESS,-36.8465,174.7662
Analytics,QUEEN ST 8 - INGRESS,-36.8455,174.7664
Road,Queen St Wyndham St,-36.8475,174.7657
Road,Queens Rd Pilkington Rd,-36.8997,174.854
Road,Queen St Victoria,,
Road,Queen St Victoria,,
Road,Queen St Victoria,,
Road,Queen St Victoria,,
Road,Queen St Victoria,,
Train,Ranui Train Station,-36.8679,174.6029
Train,Ranui Train Station,-36.8681,174.6036
Train,Ranui Train Station,-36.8681,174.6034
Train,Ranui Train Station,-36.868,174.603
Train,Ranui Train Station,-36.868,174.6029
Train,Ranui Train Station,-36.8678,174.6028
Train,Ranui Train Station,-36.8679,174.6031
Train,Ranui Train Station,-36.8679,174.6033
Train,Ranui Train Station,-36.8679,174.6034
Train,Ranui Train Station,-36.8679,174.6035
Train,Ranui Train Station,-36.868,174.6038
Train,Ranui Train Station,-36.8681,174.6039
Train,Ranui Train Station,-36.8682,174.6041
Bus,Ranui Bus Station,-36.8681,174.6031
Train,Ranui Train Stn Public Toilet Area - FXD,-36.8678,174.603
Road,Redoubt Rd / Hollyford / Everglade,-36.9901,174.8962
Train,Remuera Train Station,-36.8814,174.7855
Train,Remuera Train Station,-36.881,174.7851
Train,Remuera Train Station,-36.8808,174.7849
Train,Remuera Train Station,-36.8816,174.7858
Train,Remuera Train Station,-36.8815,174.7856
Train,Remuera Train Station,-36.8816,174.7856
Train,Remuera Train Station,-36.8814,174.7855
Train,Remuera Train Station,-36.8814,174.7855
Train,Remuera Train Station,-36.8814,174.7854
Train,Remuera Train Station,-36.8812,174.7853
Train,Remuera Train Station,-36.8812,174.7852
Train,Remuera Train Station,-36.8812,174.7852
Road,Remuera Fixed 1,,
Road,Remuera Fixed 2,,
Analytics,Remuera Train Station,,
Road,Remuera Rd / Ascot Ave,-36.8813,174.8028
Road,Remuera Rd / Bassett Rd,-36.875,174.7849
Road,Remuera Rd / Greenlane East,-36.8823,174.8081
Road,Remuera Rd / Middleton Rd,-36.8711,174.7791
Road,Remuera Rd / Victoria Ave,-36.8808,174.7981
Road,Richardson / White Swan,-36.9126,174.7279
Road,Richardson Rd / Stoddard Rd,-36.8999,174.7199
Road,Ronwood Ave Davies Ave,-36.9908,174.8772
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.9909,174.878
Parking & Enforcement,Ronwood Car Park,-36.991,174.8782
Parking & Enforcement,Ronwood Car Park,-36.9916,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9907,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.9907,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.9907,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9916,174.8781
Parking & Enforcement,Ronwood Car Park,-36.9907,174.878
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.9907,174.878
Parking & Enforcement,Ronwood Car Park,-36.9917,174.8778
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8778
Parking & Enforcement,Ronwood Car Park,-36.9915,174.878
Parking & Enforcement,Ronwood Car Park,-36.9907,174.878
Parking & Enforcement,Ronwood Car Park,-36.9916,174.8782
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9917,174.8778
Parking & Enforcement,Ronwood Car Park,-36.991,174.8782
Parking & Enforcement,Ronwood Car Park,-36.9916,174.878
Parking & Enforcement,Ronwood Car Park,-36.991,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9915,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8777
Parking & Enforcement,Ronwood Car Park,-36.991,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8778
Parking & Enforcement,Ronwood Car Park,-36.9907,174.878
Parking & Enforcement,Ronwood Car Park,-36.9915,174.878
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8777
Parking & Enforcement,Ronwood Car Park,-36.991,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9907,174.878
Parking & Enforcement,Ronwood Car Park,-36.9915,174.8781
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8778
Parking & Enforcement,Ronwood Car Park,-36.991,174.8778
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9907,174.8781
Parking & Enforcement,Ronwood Car Park,-36.9915,174.878
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8777
Parking & Enforcement,Ronwood Car Park,-36.991,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8779
Parking & Enforcement,Ronwood Car Park,-36.9908,174.8781
Parking & Enforcement,Ronwood Car Park,-36.9916,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8775
Parking & Enforcement,Ronwood Car Park,-36.991,174.8775
Parking & Enforcement,Ronwood Car Park,-36.9909,174.8777
Parking & Enforcement,Ronwood Car Park,-36.9908,174.878
Parking & Enforcement,Ronwood Car Park,-36.9908,174.878
Parking & Enforcement,Ronwood Car Park,-36.9916,174.8781
Parking & Enforcement,Ronwood Car Park,-36.9908,174.878
Parking & Enforcement,Ronwood Car Park,-36.9917,174.878
